-18,97,0
-37,104,0
-32,92,0
-32,98,0
-12,106,0
-25,106,0
-18,18,0
-26,101,0
-21,108,0
-32,95,0
-21,22,0
-35,98,0
-28,12,0
-26,105,0
-14,120,0
-26,104,0
-21,16,0
-30,98,0
-22,22,0
-25,104,0
-18,21,0
-22,99,0
-25,102,0
-40,99,0
-19,29,0
-18,102,0
-23,15,0
-33,104,0
-11,108,0
-19,26,0
-26,109,0
-36,90,0
-37,97,0
-22,94,0
-22,99,0
-23,105,0
-33,92,0
-19,22,0
-19,99,0
-35,101,0
-19,104,0
-42,101,0
-22,104,0
-23,98,0
-22,101,0
-25,98,0
-18,29,0
-33,101,0
-21,111,0
-40,8,0
-22,109,0
-42,91,0
-26,94,0
-21,12,0
-18,98,0
-16,112,0
-28,97,0
-16,111,0
-19,18,0
-29,101,0
-30,105,0
-23,112,0
-26,99,0
-22,102,0
-12,111,0
-15,101,0
-25,104,0
-32,98,0
-12,109,0
-30,88,0
-15,112,0
-19,19,0
-23,102,0
-32,92,0
-25,102,0
-19,106,0
-21,113,0
-21,108,0
-22,98,0
-35,11,0
-15,102,0
-33,98,0
-35,99,0
-14,111,0
-26,22,0
-42,104,0
-19,106,0
-21,111,0
-33,102,0
-26,106,0
-32,105,0
-30,106,0
-12,105,0
-25,102,0
-29,12,0
-25,108,0
-9,109,0
-22,101,0
-28,106,0
-33,88,0
-25,26,0
-26,99,0
-26,102,0
-35,99,0
-22,22,0
-25,99,0
-32,102,0
-22,111,0
-37,102,0
-37,97,0
-21,105,0
-35,104,0
-16,112,0
-23,22,0
-29,98,0
-14,106,0
-28,19,0
-28,108,0
-18,21,0
-23,105,0
-25,101,0
-15,29,0
-21,111,0
-23,95,0
-14,32,0
-26,88,0
-16,18,0
-22,118,0
-30,99,0
-28,8,0
-25,101,0
-37,106,0
-30,94,0
-22,18,0
-22,101,0
-30,99,0
-28,97,0
-18,104,0
-16,101,0
-11,113,0
-15,116,0
-35,94,0
-16,101,0
-11,22,0
-15,111,0
-32,95,0
-29,11,0
-30,97,0
-25,102,0
-32,19,0
-23,101,0
-21,106,0
-32,113,0
-19,106,0
-15,120,0
-33,98,0
-11,115,0
-22,109,0
-25,97,0
-19,7,0
-36,97,0
-36,97,0
-25,104,0
-4,153,15
-14,165,15
-19,150,15
-19,157,15
-18,151,15
-26,163,15
-16,164,15
-11,167,15
-12,163,15
-16,161,15
-22,143,15
-28,161,15
-29,144,15
-18,157,15
-16,153,15
-28,153,15
-18,150,15
-16,165,15
-35,144,15
-29,147,15
-25,157,15
-23,164,15
-12,156,15
-21,153,15
-22,157,15
-18,156,15
-22,143,15
-25,153,15
-35,144,15
-26,156,15
-9,158,15
-7,157,15
-22,156,15
-9,161,15
-18,154,15
-15,163,15
-25,144,15
-9,160,15
-28,154,15
-11,160,15
-21,146,15
-21,154,15
-26,156,15
-21,158,15
-8,147,15
-15,168,15
-19,154,15
-21,170,15
-11,158,15
-23,164,15
-21,165,15
-30,140,15
-4,170,15
-21,161,15
-23,150,15
-18,167,15
-16,163,15
-18,165,15
-28,158,15
-23,161,15
-19,160,15
-14,165,15
-19,147,15
-22,163,15
-21,149,15
-16,160,15
-16,157,15
-18,161,15
-19,149,15
-23,160,15
-19,140,15
-18,168,15
-12,157,15
-21,160,15
-25,170,15
-16,164,15
-7,156,15
-16,164,15
-22,140,15
-28,163,15
-16,168,15
-15,160,15
-14,149,15
-18,167,15
-26,154,15
-15,161,15
-23,136,15
-19,158,15
-22,156,15
-14,163,15
-21,146,15
-16,161,15
-12,160,15
-28,157,15
-37,123,15
-19,165,15
-7,156,15
-16,171,15
-23,153,15
-25,157,15
-25,146,15
-21,161,15
-19,149,15
-22,164,15
-19,147,15
-33,157,15
-11,156,15
-26,157,15
-14,154,15
-25,156,15
-26,140,15
-21,175,15
-16,144,15
-19,165,15
-7,163,15
-28,165,15
-36,146,15
-35,151,15
-25,158,15
-9,165,15
-22,142,15
-15,161,15
-11,157,15
-22,168,15
-16,156,15
-26,151,15
-14,158,15
-23,150,15
-32,129,15
-29,158,15
-29,151,15
-19,168,15
-19,157,15
-30,160,15
-11,156,15
-22,156,15
-12,161,15
-19,164,15
-26,153,15
-25,150,15
-19,161,15
-12,171,15
-22,157,15
-32,161,15
-18,161,15
-12,177,15
-9,150,15
-18,149,15
-23,146,15
-21,167,15
-21,156,15
-11,172,15
-22,156,15
-21,156,15
-23,136,15
-22,153,15
-23,149,15
-22,171,15
-12,156,15
-26,163,15
-21,151,15
-22,160,15
-21,160,15
-21,174,15
-15,150,15
-16,167,15
-35,126,15
-25,156,15
-29,143,15
-15,170,15
-22,135,15
-9,175,15
-14,170,15
-15,164,15
-26,142,15
-23,165,15
-19,158,15
-23,164,15
-16,149,15
-11,167,15
-25,142,15
-23,157,15
-21,153,15
-21,156,15
-23,147,15
-28,158,15
-19,154,15
-21,174,15
-16,143,15
-11,168,15
-18,157,15
-18,167,15
-21,163,15
-11,-180,15
-14,157,15
-22,153,15
-21,137,15
-15,168,15
-29,153,15
-21,158,15
-21,146,15
-19,160,15
-26,151,15
-30,157,15
-37,127,15
-21,171,15
-22,146,15
-16,177,15
-16,158,15
-23,156,15
-25,146,15
-23,164,15
-19,157,15
-29,150,15
-25,143,15
-28,163,15
-25,150,15
-21,160,15
-12,168,15
-18,171,15
-11,151,15
-15,170,15
-25,158,15
-18,168,15
-18,156,15
-8,167,15
-23,147,15
-19,164,15
-18,158,15
-22,160,15
-21,133,15
-39,157,15
-5,160,15
-21,170,15
-9,168,15
-15,161,15
-28,158,15
-35,149,15
-8,157,15
-14,164,15
-25,147,15
-28,160,15
-15,153,15
-16,168,15
-22,142,15
-21,158,15
-12,137,15
-23,157,15
-18,163,15
-22,156,15
-23,139,15
-22,156,15
-39,142,15
-11,174,15
-25,164,15
-22,172,15
-16,160,15
-33,133,15
-21,144,15
-33,147,15
-21,158,15
-23,167,15
-19,142,15
-18,165,15
-9,153,15
-23,160,15
-23,160,15
-18,163,15
-16,160,15
-16,174,15
-14,156,15
-22,165,15
-22,149,15
-28,161,15
-30,146,15
-25,156,15
-30,150,15
-8,164,15
-23,156,15
-21,147,15
-19,150,15
-32,158,15
-18,156,15
-12,174,15
-21,168,15
-21,158,15
-7,164,15
-16,167,15
-28,143,15
-19,161,15
-25,156,15
-18,161,15
-18,150,15
-12,163,15
-28,150,15
-22,163,15
-30,139,15
-25,161,15
-28,136,15
-36,151,15
-22,161,15
-25,168,15
-16,136,15
-9,170,15
-19,149,15
-18,167,15
-16,158,15
-12,167,15
-25,133,15
-28,153,15
-15,158,15
-26,158,15
-29,139,15
-16,165,15
-28,139,15
-36,153,15
-18,157,15
-14,165,15
-25,163,15
-22,160,15
-19,151,15
-26,156,15
-16,164,15
-22,164,15
-19,146,15
-26,170,15
-14,163,15
-12,163,15
-29,146,15
-32,157,15
-29,140,15
-16,-180,15
-11,163,15
-8,172,15
-23,164,15
-39,149,15
-21,151,15
-28,167,15
-25,149,15
-18,167,15
-19,149,15
-7,177,15
-22,136,15
-15,174,15
-29,157,15
-29,163,15
-23,157,15
-19,164,15
-21,150,15
-23,153,15
-25,137,15
-28,158,15
-25,156,15
-22,160,15
-18,143,15
-25,157,15
-21,142,15
-23,163,15
-18,157,15
-37,160,15
-32,149,15
-26,167,15
-18,161,15
-22,171,15
-21,150,15
-30,165,15
-21,150,15
-21,171,15
-19,158,15
-14,172,15
-12,158,15
-23,165,15
-14,165,15
-15,156,15
-29,144,15
-25,168,15
-25,151,15
-22,157,15
-14,158,15
-18,157,15
-33,147,15
-26,165,15
-22,151,15
-28,167,15
-22,157,15
-22,165,15
-33,167,15
-25,165,15
-16,153,15
-30,147,15
-35,156,15
-16,165,15
-14,160,15
-26,163,15
-30,150,15
-19,165,15
-19,153,15
-23,157,15
-18,161,15
-33,158,15
-18,146,15
-14,154,15
-16,150,15
-9,172,15
-18,164,15
-25,161,15
-18,160,15
-16,163,15
-42,122,15
-14,171,15
-28,135,15
-22,161,15
-18,153,15
-25,163,15
-14,144,15
-23,163,15
-22,139,15
-32,153,15
-16,154,15
-14,172,15
-25,146,15
-9,165,15
-19,167,15
-14,165,15
-23,156,15
-19,168,15
-29,143,15
-29,157,15
-26,144,15
-35,164,15
-26,136,15
-21,149,15
-28,146,15
-28,158,15
-46,118,15
-23,157,15
-19,146,15
-12,161,15
-28,158,15
-25,157,15
-18,144,15
-26,165,15
-26,140,15
-22,146,15
-15,147,15
-19,165,15
-18,165,15
-23,154,15
-23,149,15
-21,165,15
-12,161,15
-16,154,15
-9,140,15
-23,153,15
-11,158,15
-21,158,15
-7,149,15
-18,168,15
-30,146,15
-18,163,15
-14,156,15
-23,160,15
-26,156,15
-60,-177,15
-18,156,15
-29,156,15
-14,164,15
-33,154,15
-26,154,15
-26,164,15
-22,142,15
-16,161,15
-14,163,15
-28,156,15
-23,151,15
-14,171,15
-28,127,15
-12,167,15
-19,154,15
-25,157,15
-21,160,15
-22,167,15
-23,139,15
-16,153,15
-33,136,15
-26,161,15
-12,158,15
-15,151,15
-29,129,15
-30,156,15
-22,151,15
-30,160,15
-12,153,15
-22,161,15
-15,151,15
-22,158,15
-18,149,15
-16,168,15
-25,133,15
-21,161,15
-30,0,15
-22,0,15
-29,-16,15
-21,-14,15
-12,-8,15
-8,-12,15
-18,33,15
-14,-7,15
-22,-5,15
-29,-15,15
-18,-7,15
-21,-2,15
-23,19,15
-40,-16,15
-15,7,15
-23,16,15
-46,-14,15
-23,-4,15
-21,-7,15
-25,-4,15
-23,-15,15
-25,1,15
-19,2,15
-37,-18,15
-18,-4,15
-16,-9,15
-32,-14,15
-21,22,15
-21,-4,15
-26,7,15
-14,2,15
-16,-5,15
-26,-11,15
-28,-4,15
-37,-5,15
-21,21,15
-43,0,15
-43,-8,15
-26,-11,15
-29,0,15
-33,5,15
-28,-2,15
-25,-14,15
-28,-4,15
-19,18,15
-19,1,15
-23,8,15
-21,-2,15
-15,-11,15
-23,-14,15
-29,-9,15
-19,19,15
-22,-1,15
-16,0,15
-26,-2,15
-15,-2,15
-18,-11,15
-29,-11,15
-23,-14,15
-23,-8,15
-12,1,15
-35,14,15
-19,-7,15
-26,1,15
-16,-12,15
-25,-14,15
-18,-2,15
-16,-8,15
-30,-9,15
-18,-5,15
-28,-2,15
-15,1,15
-29,8,15
-26,-12,15
-40,-21,15
-33,5,15
-28,-15,15
-46,-23,15
-19,-7,15
-37,-16,15
-19,0,15
-19,-5,15
-19,-11,15
-21,1,15
-46,-19,15
-12,-2,15
-15,-4,15
-25,15,15
-30,-7,15
-32,-16,15
-23,14,15
-16,-9,15
-28,15,15
-29,-19,15
-28,11,15
-26,-12,15
-26,-4,15
-36,-1,15
-29,9,15
-28,-7,15
-28,22,15
-63,16,15
-21,-8,15
-32,-11,15
-22,2,15
-16,-8,15
-21,-5,15
-32,-5,15
-37,-8,15
-21,18,15
-22,-5,15
-29,-7,15
-52,-22,15
-32,-7,15
-25,9,15
-29,-7,15
-25,14,15
-29,-12,15
-21,-2,15
-29,12,15
-23,-11,15
-18,-11,15
-36,-14,15
-25,-11,15
-23,15,15
-26,-16,15
-22,12,15
-37,-7,15
-29,-12,15
-25,0,15
-29,-7,15
-8,-8,15
-30,-18,15
-29,-11,15
-29,-5,15
-16,-8,15
-16,-11,15
-18,2,15
-30,-8,15
-21,22,15
-21,-5,15
-25,-15,15
-21,-5,15
-29,-4,15
-23,-16,15
-26,-12,15
-21,-2,15
-26,-14,15
-35,-12,15
-19,-11,15
-15,14,15
-36,-16,15
-30,11,15
-33,-15,15
-11,-2,15
-28,-9,15
-16,-11,15
-15,-9,15
-19,23,15
-19,-5,15
-16,-2,15
-26,5,15
-16,-9,15
-15,-12,15
-40,-2,15
-36,-9,15
-26,1,15
-21,-8,15
-23,21,15
-36,-7,15
-25,-1,15
-30,-4,15
-28,-7,15
-23,0,15
-18,-2,15
-8,7,15
-16,-1,15
-21,-8,15
-35,-14,15
-16,18,15
-25,-4,15
-25,-2,15
-23,-7,15
-12,29,15
-15,-2,15
-29,-14,15
-26,0,15
-26,-12,15
-26,-5,15
-26,-5,15
-22,0,15
-23,0,15
-18,2,15
-21,-5,15
-18,-5,15
-18,23,15
-22,-9,15
-19,-15,15
-33,-12,15
-29,12,15
-23,-1,15
-36,16,15
-22,-4,15
-21,11,15
-23,-12,15
-23,-7,15
-21,16,15
-19,-5,15
-35,-16,15
-28,7,15
-18,4,15
-19,9,15
-26,-2,15
-15,-4,15
-23,-4,15
-25,-11,15
-18,1,15
-19,11,15
-15,-12,15
-12,19,15
-28,-8,15
-19,-16,15
-30,-5,15
-29,0,15
-28,4,15
-21,-2,15
-32,-9,15
-22,-8,15
-23,7,15
-25,0,15
-15,2,15
-19,-4,15
-9,25,15
-19,1,15
-18,2,15
-22,-5,15
-26,-9,15
-25,-5,15
-30,-11,15
-23,0,15
-26,-8,15
-19,-4,15
-35,-9,15
-16,-4,15
-25,-7,15
-32,22,15
-23,-2,15
-18,18,15
-25,-2,15
-16,-2,15
-36,-8,15
-30,9,15
-22,-15,15
-21,-9,15
-29,15,15
-23,-1,15
-26,7,15
-25,-5,15
-22,-8,15
-35,-5,15
-19,12,15
-25,0,15
-36,-16,15
-26,-1,15
-21,8,15
-28,-15,15
-26,2,15
-21,19,15
-37,-8,15
-23,-12,15
-15,1,15
-28,-14,15
-29,-8,15
-29,-14,15
-26,-5,15
-26,-4,15
-39,-22,15
-35,-4,15
-32,-8,15
-22,2,15
-30,-5,15
-28,1,15
-36,-9,15
-35,15,15
-15,-1,15
-32,18,15
-23,-5,15
-14,25,15
-30,-11,15
-37,-12,15
-30,-12,15
-29,-2,15
-35,-8,15
-35,9,15
-29,-4,15
-22,2,15
-25,-18,15
-42,-9,15
-25,14,15
-15,-8,15
-28,-18,15
-15,4,15
-28,0,15
-23,-11,15
-33,-14,15
-36,-14,15
-39,-9,15
-28,-11,15
-22,-7,15
-22,-4,15
-22,14,15
-36,-4,15
-29,-14,15
-28,-8,15
-33,-4,15
-33,-12,15
-28,-14,15
-19,-5,15
-21,-7,15
-19,-2,15
-22,-9,15
-26,-9,15
-18,0,15
-26,-15,15
-36,-9,15
-29,-4,15
-33,-30,15
-18,-1,15
-32,-11,15
-25,-14,15
-19,12,15
-15,-8,15
-29,-9,15
-21,-8,15
-40,-14,15
-26,-7,15
-30,-15,15
-12,-12,15
-19,-5,15
-15,0,15
-29,-11,15
-52,-22,15
-35,-8,15
-23,-4,15
-22,12,15
-28,-11,15
-25,-4,15
-40,-21,15
-25,-12,15
-16,-9,15
-16,-14,15
-25,-14,15
-18,11,15
-11,-11,15
-40,-22,15
-18,-1,15
-26,14,15
-26,-14,15
-16,-8,15
-15,-5,15
-19,-1,15
-16,-5,15
-23,-22,15
-28,-14,15
-43,-19,15
-19,0,15
-35,4,15
-28,-14,15
-26,-8,15
-19,21,15
-25,-16,15
-29,-5,15
-19,-5,15
-33,-9,15
-21,-11,15
-29,-14,15
-18,-7,15
-19,-14,15
-15,-7,15
-22,-1,15
-19,-14,15
-28,-9,15
-19,-8,15
-18,21,15
-28,-2,15
-25,0,15
-33,-9,15
-21,11,15
-26,-8,15
-32,-18,15
-15,-5,15
-18,21,15
-19,-12,15
-30,-16,15
-23,9,15
-15,-1,15
-22,-9,15
-19,-2,15
-33,-11,15
-28,-4,15
-28,-14,15
-22,-15,15
-29,-5,15
-29,16,15
-32,-8,15
-30,11,15
-22,-2,15
-32,11,15
-25,-5,15
-19,-8,15
-25,16,15
-25,-12,15
-25,-2,15
-25,12,15
-23,-11,15
-29,-9,15
-19,-15,15
-39,7,15
-22,-11,15
-23,-7,15
-32,-14,15
-18,-12,15
-26,2,15
-19,-7,15
-22,25,15
-22,-4,15
-15,-14,15
-14,-2,15
-16,1,15
-28,-9,15
-28,-5,15
-42,-11,15
-14,7,15
-22,-1,15
-18,-1,15
-16,0,15
-28,14,15
-23,-8,15
-30,-11,15
-25,-7,15
-33,18,15
-21,-12,15
-19,23,15
-29,-9,15
-23,-5,15
-37,-8,15
-22,-11,15
-30,-16,15
-22,36,15
-19,5,15
-28,-5,15
-19,-8,15
-32,-2,15
-21,11,15
-23,-4,15
-39,-15,15
-12,1,15
-32,-8,15
-29,-1,15
-35,-14,15
-36,-2,15
-25,16,15
-12,7,15
-22,4,15
-25,-1,15
-33,-7,15
-26,4,15
-39,12,15
-21,-9,15
-28,-18,15
-23,2,15
-14,8,15
-29,-8,15
-22,-2,15
-42,-8,15
-21,0,15
-19,-2,15
-19,1,15
-16,4,15
-39,-9,15
-22,-2,15
-32,-5,15
-26,19,15
-29,-2,15
-28,-15,15
-30,-2,15
-25,7,15
-25,-2,15
-35,-12,15
-26,-2,15
-21,2,15
-32,-1,15
-22,-5,15
-19,11,15
-30,0,15
-23,-4,15
-23,16,15
-29,-1,15
-29,-11,15
-32,-14,15
-29,-18,30
-15,23,30
-23,-9,30
-16,26,30
-8,-12,30
-11,23,30
-14,-12,30
-26,11,30
-26,-23,30
-21,12,30
-16,-9,30
-18,7,30
-25,-15,30
-12,37,30
-32,-25,30
-11,21,30
-23,-21,30
-23,18,30
-15,-5,30
-14,11,30
-23,-4,30
-21,5,30
-30,-23,30
-16,16,30
-22,-7,30
-16,12,30
-47,-19,30
-14,14,30
-32,-16,30
-25,11,30
-16,-7,30
-9,19,30
-14,-14,30
-8,30,30
-15,-12,30
-21,23,30
-15,-7,30
-26,15,30
-19,-7,30
-16,15,30
-21,-26,30
-21,29,30
-30,-18,30
-16,18,30
-28,-21,30
-23,9,30
-19,-23,30
-35,2,30
-15,-12,30
-29,8,30
-15,-2,30
-12,18,30
-29,-21,30
-21,11,30
-11,-12,30
-15,21,30
-18,-7,30
-29,2,30
-15,-9,30
-22,21,30
-19,-8,30
-23,12,30
-21,-5,30
-23,9,30
-23,-12,30
-22,8,30
-23,-2,30
-21,9,30
-19,-9,30
-23,9,30
-25,-12,30
-35,8,30
-22,-7,30
-25,7,30
-9,1,30
-28,22,30
-19,-14,30
-18,15,30
-19,-4,30
-12,18,30
-18,-15,30
-23,9,30
-26,-29,30
-22,9,30
-26,-11,30
-15,15,30
-19,-14,30
-21,12,30
-12,-2,30
-18,11,30
-16,-16,30
-35,11,30
-8,1,30
-19,14,30
-23,-5,30
-23,25,30
-16,-4,30
-26,21,30
-28,-15,30
-28,14,30
-18,-4,30
-21,18,30
-28,-16,30
-22,26,30
-33,-14,30
-21,23,30
-21,-14,30
-22,16,30
-28,-21,30
-22,5,30
-19,-7,30
-19,21,30
-19,-7,30
-12,35,30
-23,-14,30
-25,11,30
-25,-16,30
-33,16,30
-5,0,30
-25,8,30
-9,-11,30
-28,28,30
-22,-15,30
-29,18,30
-23,-9,30
-35,4,30
-19,-4,30
-16,5,30
-22,-8,30
-21,11,30
-18,-18,30
-18,15,30
-11,-16,30
-19,21,30
-15,-11,30
-21,19,30
-15,-8,30
-11,16,30
-15,-16,30
-18,16,30
-14,-12,30
-37,11,30
-19,-16,30
-30,9,30
-16,-9,30
-30,7,30
-28,-22,30
-26,22,30
-12,-9,30
-11,46,30
-23,-7,30
-23,14,30
-22,-32,30
-15,19,30
-19,-19,30
-16,12,30
-29,-25,30
-21,23,30
-18,-8,30
-28,11,30
-14,-15,30
-19,8,30
-26,-16,30
-18,23,30
-23,-15,30
-18,28,30
-23,-14,30
-16,25,30
-25,-7,30
-30,18,30
-21,-12,30
-11,21,30
-18,-12,30
-16,21,30
-18,-1,30
-19,14,30
-19,-14,30
-21,23,30
-22,-14,30
-19,12,30
-22,-16,30
-25,15,30
-18,-7,30
-21,29,30
-12,-19,30
-16,21,30
-19,-14,30
-11,35,30
-21,-18,30
-18,18,30
-28,-25,30
-26,29,30
-22,-12,30
-19,28,30
-14,-18,30
-22,11,30
-26,-21,30
-25,9,30
-15,-7,30
-25,5,30
-21,-15,30
-29,9,30
-15,-2,30
-23,15,30
-18,-21,30
-23,21,30
-22,-25,30
-8,23,30
-18,-14,30
-12,19,30
-35,-30,30
-32,18,30
-18,-11,30
-23,9,30
-22,-15,30
-16,22,30
-29,-12,30
-12,14,30
-26,-22,30
-22,15,30
-23,-19,30
-22,14,30
-25,-14,30
-30,11,30
-18,-8,30
-12,26,30
-29,-21,30
-32,9,30
-26,-12,30
-23,14,30
-28,-16,30
-25,7,30
-16,-5,30
-36,14,30
-22,-12,30
-15,28,30
-19,-9,30
-21,11,30
-14,-9,30
-18,15,30
-28,-19,30
-33,5,30
-26,-19,30
-21,23,30
-25,-11,30
-23,12,30
-25,-23,30
-28,11,30
-28,-7,30
-18,22,30
-22,-23,30
-26,14,30
-21,-5,30
-23,19,30
-16,-7,30
-23,12,30
-15,-14,30
-18,18,30
-21,-15,30
-70,39,30
-25,-8,30
-25,8,30
-19,-9,30
-26,16,30
-19,-8,30
-14,22,30
-15,-5,30
-14,26,30
-22,-11,30
-23,15,30
-22,-5,30
-18,15,30
-23,-9,30
-25,8,30
-18,-7,30
-18,19,30
-21,-14,30
-19,7,30
-21,-15,30
-33,7,30
-23,-5,30
-30,7,30
-12,-12,30
-28,8,30
-22,-15,30
-15,14,30
-11,-12,30
-11,25,30
-5,-7,30
-9,25,30
-15,-5,30
-14,29,30
-18,-8,30
-19,19,30
-26,-9,30
-22,15,30
-19,-12,30
-21,15,30
-19,-8,30
-22,16,30
-22,-16,30
-26,29,30
-26,-4,30
-19,21,30
-21,-18,30
-14,19,30
-18,-9,30
-19,9,30
-23,-21,30
-26,4,30
-32,-18,30
-26,9,30
-16,-16,30
-23,19,30
-21,-14,30
-21,16,30
-23,0,30
-12,14,30
-15,-12,30
-19,12,30
-18,-18,30
-29,11,30
-21,-16,30
-18,5,30
-12,-7,30
-14,32,30
-21,-9,30
-26,15,30
-21,-22,30
-14,22,30
-21,-4,30
-23,15,30
-26,-18,30
-19,9,30
-35,-23,30
-18,21,30
-7,-5,30
-19,11,30
-23,-15,30
-37,15,30
-28,-11,30
-35,7,30
-12,-9,30
-18,18,30
-18,-4,30
-11,28,30
-30,-8,30
-33,15,30
-21,-7,30
-14,14,30
-28,-8,30
-12,18,30
-18,-11,30
-18,22,30
-21,-2,30
-23,8,30
-23,-11,30
-22,12,30
-18,-15,30
-23,18,30
-16,-1,30
-12,19,30
-26,-15,30
-19,16,30
-19,-5,30
-19,14,30
-16,-21,30
-19,19,30
-18,-5,30
-26,11,30
-25,-14,30
-29,16,30
-25,-19,30
-35,5,30
-22,-2,30
-16,14,30
-25,-4,30
-19,15,30
-19,-11,30
-9,23,30
-26,-16,30
-22,22,30
-19,-4,30
-22,14,30
-9,-5,30
-14,14,30
-25,-8,30
-21,22,30
-19,-16,30
-19,16,30
-26,-12,30
-23,15,30
-26,-12,30
-5,22,30
-12,-18,30
-18,15,30
-21,-5,30
-23,21,30
-18,-11,30
-21,12,30
-25,-16,30
-22,15,30
-23,-15,30
-15,18,30
-22,-9,30
-12,16,30
-11,-5,30
-21,14,30
-29,-22,30
-22,15,30
-30,-26,30
-18,15,30
-16,-18,30
-19,21,30
-25,-19,30
-21,15,30
-25,-9,30
-9,22,30
-30,-12,30
-22,14,30
-18,-12,30
-16,15,30
-35,-22,30
-11,19,30
-22,-18,30
-35,2,30
-21,-9,30
-14,5,30
-23,-16,30
-35,23,30
-16,-5,30
-21,11,30
-8,-5,30
-30,11,30
-26,-11,30
-19,19,30
-26,-22,30
-25,15,30
-19,-12,30
-14,18,30
-14,-21,30
-23,11,30
-8,-16,30
-21,25,30
-21,-21,30
-28,11,30
-28,-12,30
-19,18,30
-25,-29,30
-12,22,30
-18,-23,30
-15,18,30
-15,-9,30
-22,14,30
-23,-21,30
-19,23,30
-12,-5,30
-21,15,30
-19,-18,30
-18,16,30
-26,-21,30
-8,33,30
-16,-5,30
-28,12,30
-21,-15,30
-28,12,30
-26,-23,30
-8,12,30
-19,-7,30
-23,7,30
-25,-23,30
-32,12,30
-22,-23,30
-15,18,30
-23,-12,30
-21,11,30
-36,-22,30
-15,22,30
-25,-16,30
-14,9,30
-23,-25,30
-35,11,30
-16,-11,30
-18,35,30
-29,-21,30
-15,11,30
-11,-19,30
-18,16,30
-21,-19,30
-26,21,30
-25,-14,30
-16,9,30
-18,-9,30
-18,22,30
-14,-23,30
-16,18,30
-25,-25,30
-14,12,30
-12,-8,30
-22,14,30
-28,63,30
-15,-11,30
-26,-21,30
-25,-25,30
-16,-12,30
-29,-26,30
-22,-29,30
-16,-15,30
-23,-28,30
-14,-11,30
-25,53,30
-16,-26,30
-28,-25,30
-28,-29,30
-16,-18,30
-33,-26,30
-18,64,30
-33,-39,30
-22,-28,30
-37,39,30
-23,-22,30
-33,52,30
-21,-22,30
-22,-12,30
-29,46,30
-16,-16,30
-35,-37,30
-12,-21,30
-33,54,30
-9,-7,30
-26,-36,30
-22,-25,30
-25,-18,30
-26,-21,30
-11,-18,30
-19,-16,30
-21,54,30
-26,-25,30
-18,-15,30
-19,-18,30
-21,-22,30
-28,39,30
-26,-28,30
-23,-35,30
-25,-33,30
-22,-19,30
-19,56,30
-16,-16,30
-28,-23,30
-25,-12,30
-25,-19,30
-14,59,30
-19,-22,30
-28,50,30
-14,-19,30
-22,63,30
-22,-18,30
-22,-26,30
-19,-18,30
-28,-16,30
-32,-19,30
-18,-18,30
-23,-21,30
-21,-18,30
-14,-8,30
-15,-19,30
-15,-18,30
-25,-16,30
-18,-28,30
-12,-14,30
-23,-32,30
-21,50,30
-39,-21,30
-28,-26,30
-22,-16,30
-21,-23,30
-26,-14,30
-19,-16,30
-23,39,30
-23,-33,30
-29,-26,30
-21,-16,30
-26,-23,30
-16,-19,30
-25,-19,30
-29,-11,30
-32,-28,30
-26,56,30
-16,-9,30
-29,-23,30
-22,-22,30
-29,-28,30
-16,63,30
-29,-22,30
-39,-32,30
-12,-19,30
-30,45,30
-30,-29,30
-16,-12,30
-26,-18,30
-25,-29,30
-40,-18,30
-19,-19,30
-19,-32,30
-12,-18,30
-30,52,30
-22,-21,30
-16,-23,30
-25,-16,30
-30,42,30
-33,-25,30
-18,59,30
-22,-18,30
-25,-32,30
-28,-22,30
-15,-15,30
-23,-28,30
-22,-22,30
-32,-37,30
-25,57,30
-35,-21,30
-33,-29,30
-22,-23,30
-26,-22,30
-28,-25,30
-30,-23,30
-18,-14,30
-26,-36,30
-30,-22,30
-30,-25,30
-25,-28,30
-16,-23,30
-18,-14,30
-35,-26,30
-15,-19,30
-22,53,30
-33,-29,30
-26,66,30
-29,-29,30
-22,-29,30
-16,-32,30
-26,-23,30
-18,-30,30
-28,-30,30
-21,-22,30
-28,-19,30
-14,-18,30
-29,37,30
-21,-19,30
-21,-22,30
-15,-12,30
-21,40,30
-12,-9,30
-29,56,30
-16,-26,30
-28,-26,30
-29,-28,30
-14,70,30
-22,-23,30
-29,-25,30
-22,-18,30
-23,50,30
-25,-29,30
-25,-19,30
-18,-22,30
-29,-18,30
-12,-18,30
-21,42,30
-25,-11,30
-14,49,30
-15,-15,30
-23,36,30
-33,-32,30
-29,-28,30
-29,-19,30
-16,-28,30
-28,-12,30
-25,56,30
-12,-16,30
-26,-22,30
-35,-30,30
-30,-22,30
-18,-9,30
-19,36,30
-18,-21,30
-14,-18,30
-21,-15,30
-22,-22,30
-16,-21,30
-30,-19,30
-19,-21,30
-8,66,30
-19,-15,30
-29,-21,30
-25,-18,30
-35,-28,30
-21,49,30
-12,-18,30
-15,63,30
-47,-23,30
-28,23,30
-30,-19,30
-15,-18,30
-18,36,30
-21,-18,30
-21,-8,30
-21,-21,30
-25,-23,30
-23,-19,30
-15,-16,30
-12,-18,30
-25,-21,30
-12,-7,30
-23,42,30
-18,-25,30
-23,-18,30
-25,-23,30
-28,-9,30
-18,-15,30
-26,-11,30
-23,-19,30
-22,-21,30
-21,42,30
-19,-12,30
-22,-18,30
